text,labels
"  We present a comprehensive study of the thickness dependence of static and
magneto-dynamic magnetic properties of La$_{0.7}$Sr$_{0.3}$MnO$_3$. Epitaxial
pulsed laser deposited La$_{0.7}$Sr$_{0.3}$MnO$_3$ / SrTiO$_3$(001) thin films
in the range from 3 unit cells (uc) to 40 uc (1.2 - 16 nm) have been
investigated through ferromagnetic resonance spectroscopy (FMR) and SQUID
magnetometry at variable temperature. Magnetodynamically, three different
thickness, $d$, regimes are identified: 20 uc $\lesssim d$ uc where the system
is bulk like, a transition region 8 uc $\le d \lesssim 20$ uc where the FMR
line width and position depend on thickness and $d=6$ uc which displays
significantly altered magnetodynamic properties, while still displaying bulk
magnetization. Magnetization and FMR measurements are consistent with a
nonmagnetic volume corresponding to $\sim$ 4 uc. We observe a reduction of
Curie temperature ($T_C$) with decreasing thickness, which is coherent with a
mean field model description. The reduced ordering temperature also accounts
for the thickness dependence of the magnetic anisotropy constants and resonance
fields. The damping of the system is strongly thickness dependent, and is for
thin films dominated by thickness dependent anisotropies, yielding both a
strong 2-magnon scattering close to $T_c$ and a low temperature broadening. For
the bulk like samples a large part of the broadening can be linked to spread in
magnetic anisotropies attributed to crystal imperfections/domain boundaries of
the bulk like film.
",cond-mat.mtrl-sci
"  We describe a new version of the EV8 code that solves the nuclear
Skyrme-Hartree-Fock+BCS problem using a 3-dimensional cartesian mesh. Several
new features have been implemented with respect to the earlier version
published in 2005. In particular, the numerical accuracy has been improved for
a given mesh size by (i) implementing a new solver to determine the Coulomb
potential for protons (ii) implementing a more precise method to calculate the
derivatives on a mesh that had already been implemented earlier in our
beyond-mean-field codes. The code has been made very flexible to enable the use
of a large variety of Skyrme energy density functionals that have been
introduced in the last years. Finally, the treatment of the constraints that
can be introduced in the mean-field equations has been improved. The code Ev8
is today the tool of choice to study the variation of the energy of a nucleus
from its ground state to very elongated or triaxial deformations with a
well-controlled accuracy.
",nucl-th
"  We identify galaxy groups and clusters in volume-limited samples of the SDSS
redshift survey, using a redshift-space friends-of-friends algorithm. We
optimize the friends-of-friends linking lengths to recover galaxy systems that
occupy the same dark matter halos, using a set of mock catalogs created by
populating halos of N-body simulations with galaxies. Extensive tests with
these mock catalogs show that no combination of perpendicular and line-of-sight
linking lengths is able to yield groups and clusters that simultaneously
recover the true halo multiplicity function, projected size distribution, and
velocity dispersion. We adopt a linking length combination that yields, for
galaxy groups with ten or more members: a group multiplicity function that is
unbiased with respect to the true halo multiplicity function; an unbiased
median relation between the multiplicities of groups and their associated
halos; a spurious group fraction of less than ~1%; a halo completeness of more
than ~97%; the correct projected size distribution as a function of
multiplicity; and a velocity dispersion distribution that is ~20% too low at
all multiplicities. These results hold over a range of mock catalogs that use
different input recipes of populating halos with galaxies. We apply our
group-finding algorithm to the SDSS data and obtain three group and cluster
catalogs for three volume-limited samples that cover 3495.1 square degrees on
the sky. We correct for incompleteness caused by fiber collisions and survey
edges, and obtain measurements of the group multiplicity function, with errors
calculated from realistic mock catalogs. These multiplicity function
measurements provide a key constraint on the relation between galaxy
populations and dark matter halos.
",astro-ph
"  We present numerical spectral and vertical structure calculations appropriate
for near-Eddington-luminosity, radiation-pressure-dominated accretion disks
around stellar-mass black holes. We cover a wide range of black hole spins and
incorporate dissipation profiles based on first-principles three-dimensional
MHD disk interior simulations. We also include nonzero stresses at the
innermost stable circular orbit, which results in the disk effective
temperature increasing rapidly toward the black hole and gives rise to rather
extreme conditions with high temperatures and low surface densities. We found
that local annulus spectra become increasingly characteristic of saturated
Comptonization with decreasing distance to the black hole. While the spectra
become harder with increasing black hole spin, they do not give rise to a broad
power-law tail even at maximum spin. We discuss the implications of our results
in the context of the steep power-law state and the associated high-frequency
quasi- periodic oscillations observed in some X-ray binary systems.
",astro-ph.HE
"  The classical Brunn-Minkowski inequality states that for $A_1,A_2\subset\R^n$
compact, $$ |A_1+A_2|^{1/n}\ge |A_1|^{1/n}+|A_2|^{1/n}\eqno(1) $$ where
$|\cdot|$ denotes the Lebesgue measure on $\R^n$. In 1986 V. Milman {\bf [Mil
1]} discovered that if $B_1$ and $B_2$ are balls there is always a relative
position of $B_1$ and $B_2$ for which a perturbed inverse of $(1)$ holds. More
precisely:\lq\lq{\sl There exists a constant $C>0$ such that for all $n\in\N$
and any balls $B_1,B_2\subset\R^n$ we can find a linear transformation
$u\colon\R^n\to\R^n$ with $|{\rm det}(u)|=1$ and
  $$|u(B_1)+B_2|^{1/n}\le C(|B_1|^{1/n}+|B_2|^{1/n})""$$}
  The aim of this paper is to extend this Milman's result to a larger class of
sets.
",math.FA
"  We consider ordered pairs $(X,\mathcal{B})$ where $X$ is a finite set of size
$v$ and $\mathcal{B}$ is some collection of $k$-element subsets of $X$ such
that every $t$-element subset of $X$ is contained in exactly $\lambda$ ""blocks""
$B\in \mathcal{B}$ for some fixed $\lambda$. We represent each block $B$ by a
zero-one vector $\mathbf{c}_B$ of length $v$ and explore the ideal
$\mathcal{I}(\mathcal{B})$ of polynomials in $v$ variables with complex
coefficients which vanish on the set $\{ \mathbf{c}_B \mid B \in
\mathcal{B}\}$. After setting up the basic theory, we investigate two
parameters related to this ideal: $\gamma_1(\mathcal{B})$ is the smallest
degree of a non-trivial polynomial in the ideal $\mathcal{I}(\mathcal{B})$ and
$\gamma_2(\mathcal{B})$ is the smallest integer $s$ such that
$\mathcal{I}(\mathcal{B})$ is generated by a set of polynomials of degree at
most $s$. We first prove the general bounds $t/2 < \gamma_1(\mathcal{B}) \le
\gamma_2(\mathcal{B}) \le k$. Examining important families of examples, we find
that, for symmetric 2-designs and Steiner systems, we have
$\gamma_2(\mathcal{B}) \le t$. But we expect $\gamma_2(\mathcal{B})$ to be
closer to $k$ for less structured designs and we indicate this by constructing
infinitely many triple systems satisfying $\gamma_2(\mathcal{B})=k$.
",math.CO
"  In this paper, the study of the global orbit pattern (gop) formed by all the
periodic orbits of discrete dynamical systems on a finite set $X$ allows us to
describe precisely the behaviour of such systems. We can predict by means of
closed formulas, the number of gop of the set of all the function from $X$ to
itself. We also explore, using the brute force of computers, some subsets of
locally rigid functions on $X$, for which interesting patterns of periodic
orbits are found.
",math.DS
"  Authentication systems are designed to give the right person access to an
organization's information system and to restrict it from the wrong person.
Such systems are designed by IT professionals to protect an organization's
assets (e.g., the organization's network, database, or other information). Too
often, such systems are designed around technical specifications without regard
for the end user. We argue that doing so may actually compromise a system's
security. This paper examines authentication systems from both the point of
view of the organization and that of the user.
",cs.CR
"  Let A be a locally analytically unramified local ring and let J_1,...,J_k,I
be ideals in A. If C=C(J_1,...,J_k;I) is the cone generated by the (k+1)-tuples
(m_1,...,m_k,n) such that J_1^{m_1}...J_k^{m_k} is contained in I^n, we prove
that the topological closure of C is a rational polyhedral cone. This
generalizes results by Samuel, Nagata and Rees.
",math.AC
"  This paper reviews the subject of intermediate-mass black holes (IMBHs) with
masses between those of ""stellar-mass"" and ""super-massive"" black holes. The
existence of IMBHs is a real possibility: they might plausibly have formed as
remnants of the first generation of stars (Population III), as the result of
dense star cluster evolution, or as part of the formation process of
super-massive black holes. Their cosmic mass density could exceed that of
super-massive black holes (Omega = 10^{-5.7}) and observations do not even rule
out that they may account for all of the baryonic dark matter in the Universe
(Omega = 10^{-1.7}). Unambiguous detections of individual IMBHs currently do
not exist, but there are observational hints from studies of microlensing
events, ""ultra-luminous"" X-ray sources, and centers of nearby galaxies and
globular clusters. Gravitational wave experiments will soon provide another
method to probe their existence. IMBHs have potential importance for several
fields of astrophysics and are likely to grow as a focus of research attention.
",astro-ph
"  Recent photoemission spectroscopy measurements [arXiv:1509.01611] on cuprate
superconductors have inferred that over a wide range of doping, the imaginary
part of the electron self-energy scales as
$\Sigma^{\prime\prime}\sim(\omega^2+\pi^2T^2)^a$ with $a=1$ in the overdoped
Fermi-liquid state and $a<0.5$ in the optimal to underdoped regime. We show
that this non-Fermi-liquid scaling behavior can naturally be explained by the
presence of a scale-invariant state of matter known as unparticles. We evaluate
analytically the electron self-energy due to interactions with fermionic
unparticles. We find that, in agreement with experiments, the imaginary part of
the self-energy scales with respect to temperature and energy as
$\Sigma^{\prime\prime}\sim T^{2+2\alpha}$ and $\omega^{2+2\alpha}$, where
$\alpha$ is the anomalous dimension of the unparticle propagator. In addition,
the calculated occupancy and susceptibility of fermionic unparticles, unlike
those of normal fermions, have significant spectral weights even at high
energies. This unconventional behavior is attributed to the branch cut in the
unparticle propagator which broadens the unparticle spectral function over a
wide energy range and non-trivially alters the scattering phase space by
enhancing (suppressing) the intrinsic susceptibility at low energies for
negative (positive) $\alpha$. Our work presents new evidence suggesting that
unparticles might be important low-energy degrees of freedom in strongly
coupled systems such as the cuprate superconductors.
",cond-mat.str-el
"  The electronic structure of the rational approximants 1/1 Cd6Yb and 1/1 Cd6Ca
to the stable icosahedral CdYb and CdCa quasicrystals is studied by the
full-potential linear augmented plane wave method. A comparison is made between
several structural models. We show that the (relativistic) spin-orbit (SO)
interaction and electronic correlations that are not described by the usual
local density approximation, are essential for an accurate description of the
electronic structure. In particular, we show that the SO interaction is
responsible for a splitting of the Cd-4d and Yb-4f peaks, and that the
experimental peak positions can be reproduced by including a Hubbard U term in
the Hamiltonian [U(Cd) = 5.6 eV, U(Yb) = 3.1 eV]. Our results show very good
agreement with a photo-emission (PE) spectrum of 1/1 Cd6Yb [R. Tamura, Y.
Murao, S. Takeuchi, T. Kiss, T. Yokoya, and S. Shin, Phys. Rev. B 65, 224207
(2002)] and a 350 eV PE spectrum of 1/1 Cd6Ca, which we present in this paper.
Without the relativistic and correlation effects even a qualitative agreement
with the PE spectra cannot be achieved.
",cond-mat.other
"  We confront exact analytical predictions for the finite-volume scaling of the
chiral condensate with data from quenched lattice gauge theory simulations.
Using staggered fermions in both the fundamental and adjoint representations,
and gauge groups SU(2) and SU(3), we are able to test simultaneously all of the
three chiral universality classes. With overlap fermions we also test the
predictions for gauge field sectors of non-zero topological charge. Excellent
agreement is found in most cases, and the deviations are understood in the
others.
",hep-lat
"  In this paper we present a new method that can be used for analysis of time
of arrival of a pulsar pulses (TOAs). It is designated especially to detect
quasi-periodic variations of TOAs. We apply our method to timing observations
of PSR B1257+12 and demonstrate that using it it is possible to detect not only
first harmonics of a periodic variations, but also the presence of a resonance
effect. The resonance effect detected, independently of its physical origin,
can appear only when there is a non-linear interaction between two periodic
modes. The explanation of TOAs variations as an effect of the existence of
planets is, till now, the only known and well justified. In this context, the
existence of the resonance frequency in TOAs is the most significant signature
of the gravitational interaction of planets.
",astro-ph
"  Disk megamasers are a unique tool to study active galactic nuclei (AGN)
sub-pc environment, and precisely measure some of their fundamental parameters.
While the majority of disk megamasers are hosted in heavily obscured (i.e.,
Seyfert 2, Sy2) AGN, the converse is not true, and disk megamasers are very
rarely found even in obscured AGN. The very low detection rate of such systems
in Sy2 AGN could be due to the geometry of the maser beaming, which requires a
strict edge-on condition. We explore some other fundamental factors which could
play a role in a volume-limited survey of disk megamasers in Sy2 galaxies, most
importantly the radio luminosity.
",astro-ph.GA
"  A strong coupling between the electron spin and its motion is one of the
prerequisites of spin-based data storage and electronics. A major obstacle is
to find spin-orbit coupled materials where the electron spin can be probed and
manipulated on macroscopic length scales, for instance across the gate channel
of a spin-transistor. Here, we report on millimeter-scale edge channels with a
conductance quantized at a single quantum 1 $\times$ $e^2/h$ at zero magnetic
field. The quantum transport is found at the lateral edges of three-dimensional
topological insulators made of bismuth chalcogenides. The data are explained by
a lateral, one-dimensional quantum confinement of non-topological surface
states with a strong Rashba spin-orbit coupling. This edge transport can be
switched on and off by an electrostatic field-effect. Our results are
fundamentally different from an edge transport in quantum spin Hall insulators
and quantum anomalous Hall insula-tors.
",cond-mat.mes-hall
"  We study the change of phase space structure of the rectilinear three-body
problem when the mass combination is changed. Generally, periodic orbits
bifurcate from the stable Schubart periodic orbit and move radially outward.
Among these periodic orbits there are dominant periodic orbits having rotation
number (n-2)/n with n <= 3. We find that the number of dominant periodic orbits
is two when n is odd and four when n is even. Dominant periodic orbits have
large stable regions in and out of the stability region of the Schubart orbit
(Schubart region), and so they determine the size of the Schubart region and
influence the structure of the Poincare section out of the Schubart region.
Indeed, with the movement of the dominant periodic orbits, part of complicated
structure of the Poincare section follow these orbits. We find stable periodic
orbits which do not bifurcate from the Schubart orbit.
",astro-ph
"  The article deals with q-analogs of the three- and four-dimensional Euclidean
superalgebra and the Poincare superalgebra.
",hep-th
"  Simulations play a vital role in testing and validating HI 21-cm power
spectrum estimation techniques. Conventional methods use techniques like N-body
simulations to simulate the sky signal which is then passed through a model of
the instrument. This makes it necessary to simulate the HI distribution in a
large cosmological volume, and incorporate both the light-cone effect and the
telescope's chromatic response. The computational requirements may be
particularly large if one wishes to simulate many realizations of the signal.
In this paper we present an analytical method to simulate the HI visibility
signal. This is particularly efficient if one wishes to simulate a large number
of realizations of the signal. Our method is based on theoretical predictions
of the visibility correlation which incorporate both the light-cone effect and
the telescope's chromatic response. We have demonstrated this method by
applying it to simulate the HI visibility signal for the upcoming Ooty Wide
Field Array Phase I.
",astro-ph.CO
"  We obtain a complete classification of proper biharmonic hypersurfaces with
at most three distinct principal curvatures in sphere spaces with arbitrary
dimension. Precisely, together with known results of
Balmu\c{s}-Montaldo-Oniciuc, we prove that compact orientable proper biharmonic
hypersurfaces with at most three distinct principal curvatures in sphere spaces
$\mathbb S^{n+1}$ are either the hypersphere $\mathbb S^n(1/\sqrt2)$ or the
Clifford hypersurface $\mathbb S^{n_1}(1/\sqrt2)\times\mathbb
S^{n_2}(1/\sqrt2)$ with $n_1+n_2=n$ and $n_1\neq n_2$. Moreover, we also show
that there does not exist proper biharmonic hypersurface with at most three
distinct principal curvatures in hyperbolic spaces $\mathbb H^{n+1}$.
",math.DG
"  We present evidence that the spectroscopically identified bipolar jets of the
pre-main sequence binary KH 15D are a common product of the whole binary
system, rather than being launched from either star individually. They may be
launched from the innermost part of the circumbinary disk (CBD) or may result
from the merging of two outflows driven by the individual stars. This evidence
is based on high-resolution H-alpha and [OI] 6300A line profiles obtained
during eclipse phases of this nearly edge-on system. The occultation of star A
(the only currently visible star) by the disk strongly suppresses the stellar
H-alpha and continuum emission and allows one to study the faint redshifted and
blueshifted emission components of the bipolar jets. The strongest evidence for
jet production by the whole binary system comes from the observed radial
velocity symmetry of the two jet components relative to the systemic velocity
of the binary, in combination with current accretion models from the CBD onto a
binary system.
",astro-ph.SR
"  We study the dynamics of relativistic electromagnetic explosions as a
possible mechanism for the production of Gamma-Ray Bursts. We propose that a
rotating relativistic stellar-mass progenitor loses much of its spin energy in
the form of an electromagnetically-dominated outflow.
  After the flow becomes optically thin, it forms a relativistically expanding,
non-spherically symmetric magnetic bubble - a ''cold fireball''. We analyze the
structure and dynamics of such a cavity in the force-free approximation. During
relativistic expansion, most of the magnetic energy in the bubble is
concentrated in a thin shell near its surface (contact discontinuity). We
suggest that either the polar current or the shell currents become unstable to
electromagnetic instabilities at a radius $\sim10^{16}$ cm. This leads to
acceleration of pairs and causes the $\gamma$-ray emission. At a radius
$\sim10^{17}$ cm, the momentum contained in the electromagnetic shell will have
been largely transferred to the surrounding blast wave propagating into the
circumstellar medium. Particles accelerated at the fluid shock may combine with
electromagnetic field from the electromagnetic shell to produce the afterglow
emission.
",astro-ph
"  Fedotovite K$_2$Cu$_3$O(SO$_4$)$_3$ is a candidate of new quantum spin
systems, in which the edge-shared tetrahedral (EST) spin-clusters consisting of
Cu$^{2+}$ are connected by weak inter-cluster couplings to from one-dimensional
array. Comprehensive experimental studies by magnetic susceptibility,
magnetization, heat capacity, and inelastic neutron scattering measurements
reveal the presence of an effective $S$ = 1 Haldane state below $T \cong 4$ K.
Rigorous theoretical studies provide an insight into the magnetic state of
K$_2$Cu$_3$O(SO$_4$)$_3$: an EST cluster makes a triplet in the ground state
and one-dimensional chain of the EST induces a cluster-based Haldane state. We
predict that the cluster-based Haldene state emerges whenever the number of
tetrahedra in the EST is $even$.
",cond-mat.str-el
"  We use rest-frame Stromgren photometry to observe clusters of galaxies in a
self-consistent manner from z=0 to z=0.8. Stromgren photometry of galaxies is
an efficient compromise between standard broad-band photometry and
spectroscopy, in the sense that it is more sensitive to subtle variations in
spectral energy distributions than the former, yet much less time-consuming
than the latter. Principal Component Analysis (PCA) is used to extract maximum
information from the Stromgren data. By calibrating the Principal Components
using well-studied galaxies (and stellar population models), we develop a
purely empirical method to detect, and subsequently classify, cluster galaxies
at all redshifts smaller than 0.8. Interlopers are discarded with unprecedented
efficiency (up to 100%). The first Principal Component essentially reproduces
the Hubble Sequence, and can thus be used to determine the global star
formation history of cluster members. The (PC2, PC3) plane allows us to
identify Seyfert galaxies (and distinguish them from starbursts) based on
photometric colors alone. In the case of E/S0 galaxies with known redshift, we
are able to resolve the age-dust- metallicity degeneracy, albeit at the
accuracy limit of our present observations. This technique will allow us to
probe galaxy clusters well beyond their cores and to fainter magnitudes than
spectroscopy can achieve. We are able to directly compare these data over the
entire redshift range without a priori assumptions because our observations do
not require k-corrections. The compilation of such data for different cluster
types over a wide redshift range is likely to set important constraints on the
evolution of galaxies and on the clustering process.
",astro-ph
"  In this paper we present a configuration model with random triadic closure.
This model possesses five fundamental properties: large transitivity, power law
degree distributions, short path lengths, non-zero Pearson degree correlation,
and the existence of community structures. We analytically derive the Pearson
degree correlation and the clustering coefficient of the proposed model. By
simulation we also test three well-known community detection algorithms on our
model as well as other two benchmark models that are the LFR model and the ABCD
model.
",cs.SI
"  In this work, we study the centrality as well as transverse momentum
dependence of the dihadron correlation for Au+Au collisions at 200A GeV. The
numerical simulations are carried out by using a hydrodynamical code
NeXSPheRIO, where the initial conditions are obtained from a Regge-Gribov based
microscopic model, NeXuS. In our calculations, the centrality windows are
evaluated regarding multiplicity. The final correlations are obtained by the
background subtraction via ZYAM methods, where higher harmonics are also
considered explicitly. The correlations are evaluated for the 0 - 20\%,
20\%-40\% and 60\%-92\% centrality windows. Also, the transverse momentum
dependence of the dihadron correlations is investigated. The obtained results
are compared with experimental data. It is observed that the centrality
dependence of the ""ridge"" and ""double shoulder"" structures is in consistency
with the data. Based on specific set of parameters employed in the present
study, it is found that different ZYAM subtraction schemes might lead to
different features in the resultant correlations.
",nucl-th
"  Using the Parkes radio telescope, we have searched for pulsed radio emission
from the recently discovered X-ray pulsars AX J1811.5-1926 and PSR J0537-6910
in the supernova remnants G11.2-0.3 and N157B, respectively. We detected no
significant pulsed radio emission from these pulsars and have set an upper
limit of 0.07 mJy on the 1374 MHz flux from AX J1811.5-1926 and upper limits of
0.18 mJy and 0.06 mJy for the flux from PSR J0537-6910 at 660 MHz and 1374 MHz,
respectively. Assuming a power law radio spectral index of 2, these flux limits
correspond to luminosity limits at 400 MHz of 20 mJy kpc^2 for AX J1811.5-1926
and 1100 mJy kpc^2 for PSR J0537-6910. Our luminosity limit for AX J1811.5-1926
is lower than the observed luminosities of other young radio pulsars. The upper
limit on the luminosity for PSR J0537-6910 in N157B is not significantly
constraining due to the large distance to the pulsar. We have also searched for
giant radio pulses from both pulsars and have found no convincing candidates.
",astro-ph
"  We study the nature of the electroweak phase transition (EWPT) in models
where the Higgs emerges as a pseudo-Nambu-Goldstone boson of an approximate
global symmetry of a new strongly-interacting sector confining around the TeV
scale. Our analysis focusses for the first time on the case where the EWPT is
accompanied by the confinement phase transition of the strong sector. We
describe the confinement in terms of the dilaton, the pseudo-Nambu-Goldstone
boson of spontaneously broken conformal invariance of the strong sector. The
dilaton can either be a meson-like or a glueball-like state and we demonstrate
a significant qualitative difference in their dynamics. We show that the EWPT
can naturally be strongly first-order, due to the nearly-conformal nature of
the dilaton potential. Furthermore, we examine the sizeable scale variation of
the Higgs potential parameters during the EWPT. In particular, we consider in
detail the case of a varying top quark Yukawa coupling, and show that the
resulting CP violation is sufficient for successful electroweak baryogenesis.
We demonstrate that this source of CP violation is compatible with existing
flavour and CP constraints. Our scenario can be tested in complementary ways:
by measuring the CP-odd top Yukawa coupling in electron EDM experiments, by
searching for dilaton production and deviations in Higgs couplings at
colliders, and through gravitational waves at LISA.
",hep-ph
"  We have measured the superconducting critical temperature (Tc) and the
diamagnetic susceptibility of La2-xSrxCuO4 single crystals in various magnetic
fields. We observed a field-induced evolution from an apparent Tc phase to an
intrinsic Tc1 = 15 K or Tc2 = 30 K phase characterized by ""magic"" hole
concentration which is commensurate with that of a two dimensional electronic
lattice. The onset Tc of the intrinsic superconducting phases remains robust up
to H = 5 Tesla. We suggest that the intrinsic superconducting phases at ""magic""
doping concentrations are the pristine electronic phases of high temperature
superconductivity.
",cond-mat.supr-con
"  New calculations of radiative rates and electron impact excitation cross
sections for Fe XI are used to derive emission line intensity ratios involving
3s^23p^4 - 3s^23p^33d transitions in the 180-223 A wavelength range. These
ratios are subsequently compared with observations of a solar active region,
obtained during the 1995 flight Solar EUV Research Telescope and Spectrograph
(SERTS). The version of SERTS flown in 1995 incorporated a multilayer grating
that enhanced the instrumental sensitivity for features in the 170 - 225 A
wavelength range, observed in second-order between 340 and 450 A. This
enhancement led to the detection of many emission lines not seen on previous
SERTS flights, which were measured with the highest spectral resolution (0.03
A) ever achieved for spatially resolved active region spectra in this
wavelength range. However, even at this high spectral resolution, several of
the Fe XI lines are found to be blended, although the sources of the blends are
identified in the majority of cases. The most useful Fe XI electron density
diagnostic line intensity ratio is I(184.80 A)/I(188.21 A). This ratio involves
lines close in wavelength and free from blends, and which varies by a factor of
11.7 between N_e = 10^9 and 10^11 cm^-3, yet shows little temperature
sensitivity. An unknown line in the SERTS spectrum at 189.00 A is found to be
due to Fe XI, the first time (to our knowledge) this feature has been
identified in the solar spectrum. Similarly, there are new identifications of
the Fe XI 192.88, 198.56 and 202.42 A features, although the latter two are
blended with S VIII/Fe XII and Fe XIII, respectively.
",astro-ph
"  Analysis of multivariate time series is a common problem in areas like
finance and economics. The classical tool for this purpose are vector
autoregressive models. These however are limited to the modeling of linear and
symmetric dependence. We propose a novel copula-based model which allows for
non-linear and asymmetric modeling of serial as well as between-series
dependencies. The model exploits the flexibility of vine copulas which are
built up by bivariate copulas only. We describe statistical inference
techniques for the new model and demonstrate its usefulness in three relevant
applications: We analyze time series of macroeconomic indicators, of
electricity load demands and of bond portfolio returns.
",stat.ME
"  During their first observational run, the two Advanced LIGO detectors
attained an unprecedented sensitivity, resulting in the first direct detections
of gravitational-wave signals and GW151226, produced by stellar-mass binary
black hole systems. This paper reports on an all-sky search for gravitational
waves (GWs) from merging intermediate mass black hole binaries (IMBHBs). The
combined results from two independent search techniques were used in this
study: the first employs a matched-filter algorithm that uses a bank of filters
covering the GW signal parameter space, while the second is a generic search
for GW transients (bursts). No GWs from IMBHBs were detected, therefore, we
constrain the rate of several classes of IMBHB mergers. The most stringent
limit is obtained for black holes of individual mass $100\,M_\odot$, with spins
aligned with the binary orbital angular momentum. For such systems, the merger
rate is constrained to be less than $0.93~\mathrm{Gpc^{-3}\,yr}^{-1}$ in
comoving units at the $90\%$ confidence level, an improvement of nearly 2
orders of magnitude over previous upper limits.
",gr-qc
"  Nano--particles are of great interest in fundamental and applied research.
However, their accurate visualization is often difficult and the interpretation
of the obtained images can be complicated. We present a comparative scanning
electron microscopy and helium ion microscopy study of
cetyltrimethylammonium--bromide (CTAB) coated gold nano--rods. Using both
methods we show how the gold core as well as the surrounding thin CTAB shell
can selectively be visualized. This allows for a quantitative determination of
the dimensions of the gold core or the CTAB shell. The obtained CTAB shell
thickness of 1.0 nm--1.5 nm is in excellent agreement with earlier results
using more demanding and reciprocal space techniques.
",cond-mat.mtrl-sci
"  The properties of the Local Bubble, Local Fluff complex of nearby
interstellar clouds, and the heliosphere are mutually constrained by data and
theory. Observations and models of the diffuse radiation field, interstellar
ionization, pick-up ion and anomalous cosmic-ray populations, and interstellar
dust link the physics of these regions. The differences between the
one-asymmetric-superbubble and two-superbubble views of the Local Bubble are
discussed.
",astro-ph
"  This article is dedicated to the results of early measuring fragmentation of
relativistic $^{16}$O, $^{22}$Ne, $^{28}$Si, and $^{197}$Au nuclei in a nuclear
track emulsion. It has been found that there is a contribution of the unstable
$^8$Be nucleus decays to $\alpha$-particle multiplicities. These renewed
measurements of nuclear track emulsion exposed to $^{84}$Kr nuclei at the
energy of 950 MeV per nucleon have been analyzed and given below.
",nucl-ex
"  This paper discusses the unique continuation principal of the solutions of
the following perturbed fourth order elliptic differential operator
$\mathcal{L}_{A,q}u=0$, where \[ \mathcal{L}_{A,q}(x,D)\ =\
\sum_{j=1}^nD^4_{x_j} + \sum_{j=1}^n A_jD_{x_j} + q, \qquad (A, q) \in
W^{1,\infty}(\Omega,\mathbb{C}^n) \times L^{\infty}(\Omega,\mathbb{C}) \] whose
principal term is not given by some integer power of the Laplacian operator. We
derive some suitable Carleman estimates which is the main tool to prove the
unique continuation principle. As a by-product, we also deduce some stability
estimate and prove the strong unique continuation principle in $2$-dimension.
",math.AP
"  This work introduces two 11-node triangular prism elements for 3D elliptic
problems. The degrees of freedom (DoFs) of both elements are at the vertices
and face centroids of a prism cell. The first element is $H^1$-nonconforming
and works for second order problems, which achieves a second order convergence
rate in discrete $H^1$-norm. The other is $H^2$-nonconforming and solves fourth
order problems, with a first order convergence rate in discrete $H^2$-norm.
Numerical examples verify our theoretical results.
",math.NA
"  We study relations between hydrodynamical (H) and scalar field (SF) models of
the dark energy in the early Universe. Main attention is paid to SF described
by the canonical Lagrangian within the homogeneous isotropic spatially flat
cosmology. We analyze requirements that guarantee the same cosmological history
for the SF and H-models at least for solutions with specially chosen initial
conditions and we present a differential equation for the SF potential that
ensures such a restricted equivalence of the SF and H-models. Also, we derived
a condition that guarantees an approximate equivalence when there is a small
difference between energy momentum tensors of the models. The ""equivalent""
scalar field potentials for linear equations of state (EOS) are found in an
explicit form, we also present an examples with more complicated EOS.
",gr-qc
"  The nuclear incompressibility $K_\infty$ is deduced from measurements of the
Isoscalar Giant Monopole Resonance (ISGMR) in medium-heavy nuclei, and the
resulting value turns out to be model dependent. Since the considered nuclei
have neutron excess, it has been suggested that the model dependence is due to
the different behaviour of the symmetry energy in different models. To clarify
this issue, we make a systematic and careful analysis based on new Skyrme
forces which span a wide range of values for $K_\infty$, for the value of the
symmetry energy at saturation and for its density dependence. By calculating,
in a fully self-consistent fashion, the ISGMR centroid energy in $^{208}$Pb we
reach, for the first time within the non-relativistic framework, three
important conclusions: (i) the monopole energy, and consequently the deduced
value of $K_\infty$, depend on a well defined parameter related to the shape of
the symmetry energy curve and called $K_{sym}$; (ii) Skyrme forces of the type
of SLy4 predict $K_\infty$ around 230 MeV, in agreement with the Gogny force
(previous estimates using Skyrme interactions having been plagued by lack of
full self-consistency); (iii) it is possible to build forces which predict
$K_\infty$ around 250 MeV, although part of this increase is due to our poor
knowledge of the density dependence and effective mass.
",nucl-th
